rate_scale(Y),0.3,0.327083,0.354167,0.38125,0.408333,0.435417,0.4625,0.489583,0.516667,0.54375,0.570833,0.597917,0.625,0.652083,0.679167,0.70625,0.733333,0.760417,0.7875,0.814583,0.841667,0.86875,0.895833,0.922917,0.95
0.001,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00133352,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00177828,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00237137,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00316228,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00421697,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00562341,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.00749894,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.01,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0133352,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0177828,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0237137,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0316228,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0421697,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0562341,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.0749894,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
0.1,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315,1.13351e-315
